0.9370873656	0.2010486559	-0.1398373656	5.8586598316	-3.2954961553	-0.7323324789	0.9685596428	6.7616936333	0.0	0.950103629	-0.2176181452	0.1066075269	1.4646649579	0.0	-0.7323324789	0.9805201313	1.6375452051	0.0
0.9452954301	0.1723274194	-0.1371989247	6.224826071	0.7323324789	-0.3661662395	0.9706202834	6.2784431342	0.0	0.9632447581	-0.225628629	0.095811828	1.4646649579	0.7323324789	-0.3661662395	0.9939459988	1.6779845093	0.0
0.9151991935	0.1853825269	-0.1240067204	2.5631636763	1.8308311974	-0.3661662395	0.9419840295	3.1710926539	0.0	0.9474754032	-0.225628629	0.1039086022	1.4646649579	0.3661662395	0.0	0.979497277	1.5097420819	0.0
0.9343513441	0.1749384409	-0.1609448925	0.7323324789	-0.3661662395	0.0	0.9641157351	0.8187726025	0.0	0.9343342742	-0.225628629	0.0931129032	1.8308311974	0.3661662395	-0.3661662395	0.9656908547	1.9026555923	0.0
0.9151991935	0.1697163978	-0.1530295699	-1.8308311974	-1.4646649579	0.3661662395	0.9432980806	2.3730284505	0.0	0.9527318548	-0.2416495968	0.095811828	0.7323324789	0.0	-0.7323324789	0.9875588191	1.0356745239	0.0
0.9507674731	0.1723274194	-0.1662217742	-2.1969974368	-1.8308311974	0.7323324789	0.9804515315	2.9521266014	0.0	0.9579883065	-0.2229584677	0.1039086022	0.3661662395	0.0	-0.7323324789	0.9890647457	0.8187726025	0.0
0.9343513441	0.1906045699	-0.1371989247	-3.6616623947	-1.4646649579	0.0	0.9634137643	3.9437310927	0.0	0.9711294355	-0.2416495968	0.095811828	1.4646649579	0.7323324789	-0.7323324789	1.00531926	1.7938408955	0.0
0.9370873656	0.1697163978	-0.1345604839	-4.7601611131	-0.3661662395	0.7323324789	0.9617915108	4.83006443	0.0	0.9737576613	-0.2363092742	0.1039086022	1.0984987184	0.3661662395	0.0	1.0073941898	1.157919319	0.0
0.9480314516	0.1749384409	-0.1266451613	-3.6616623947	0.0	1.0984987184	0.9723199516	3.8228877733	0.0	0.950103629	-0.225628629	0.0985107527	0.3661662395	0.7323324789	0.0	0.981483343	0.8187726025	0.0
0.9370873656	0.1827715054	-0.1530295699	-2.9293299158	0.7323324789	0.7323324789	0.9669313332	3.1070235717	0.0	0.9790141129	-0.2202883065	0.1093064516	0.0	0.0	0.0	1.0094272988	0.0	0.0
0.9370873656	0.1775494624	-0.1477526882	-1.8308311974	1.0984987184	0.3661662395	0.9651359486	2.1662686866	0.0	0.9606165323	-0.2176181452	0.1174032258	0.0	0.7323324789	-0.3661662395	0.9919300865	0.8187726025	0.0
0.9398233871	0.1827715054	-0.1451142473	-1.8308311974	0.3661662395	0.0	0.9683654098	1.8670888003	0.0	0.9606165323	-0.2229584677	0.1039086022	1.4646649579	0.7323324789	0.0	0.991610608	1.6375452051	0.0
0.9343513441	0.1879935484	-0.1292836022	-1.8308311974	-0.3661662395	-0.3661662395	0.9618046882	1.9026555923	0.0	0.9527318548	-0.2229584677	0.0985107527	1.4646649579	0.7323324789	0.7323324789	0.9834189514	1.7938408955	0.0
0.9288793011	0.1749384409	-0.1398373656	-2.5631636763	-0.3661662395	0.3661662395	0.9554970973	2.6149499921	0.0	0.9579883065	-0.2336391129	0.095811828	2.1969974368	0.3661662395	0.0	0.9907112277	2.2273022813	0.0
0.9425594086	0.1671053763	-0.1240067204	-2.9293299158	0.0	0.0	0.9652565008	2.9293299158	0.0	0.9527318548	-0.2443197581	0.0931129032	2.1969974368	0.0	0.3661662395	0.9879575619	2.2273022813	0.0
0.9452954301	0.1749384409	-0.1451142473	-3.6616623947	0.3661662395	-0.3661662395	0.9722371383	3.6980977438	0.0	0.9658729839	-0.2496600806	0.0904139785	1.4646649579	0.7323324789	0.3661662395	1.0017062765	1.6779845093	0.0
0.9425594086	0.1723274194	-0.1451142473	-3.6616623947	1.0984987184	0.0	0.9691094484	3.8228877733	0.0	0.9579883065	-0.2576705645	0.0985107527	1.4646649579	0.7323324789	0.3661662395	0.996915284	1.6779845093	0.0
0.9343513441	0.1906045699	-0.1398373656	-3.6616623947	1.0984987184	-0.3661662395	0.9637930406	3.8403839186	0.0	0.9422189516	-0.2550004032	0.1066075269	0.7323324789	1.4646649579	0.7323324789	0.9819200187	1.7938408955	0.0
0.9316153226	0.1827715054	-0.1583064516	-4.0278286342	0.7323324789	-0.3661662395	0.9624829687	4.1102058441	0.0	0.9474754032	-0.2496600806	0.1174032258	-0.3661662395	0.7323324789	0.7323324789	0.9868248644	1.0984987184	0.0
0.9316153226	0.1906045699	-0.1398373656	-2.5631636763	1.0984987184	0.0	0.9611408326	2.7886389989	0.0	0.9527318548	-0.2550004032	0.1039086022	-0.7323324789	0.3661662395	0.0	0.9917258646	0.8187726025	0.0
0.9234072581	0.1958266129	-0.131922043	-1.8308311974	1.0984987184	0.0	0.9531172289	2.1350977279	0.0	0.9632447581	-0.2363092742	0.1066075269	-0.7323324789	0.0	0.3661662395	0.9975207776	0.8187726025	0.0
0.9261432796	0.1592723118	-0.1055376344	-2.9293299158	-0.7323324789	-0.3661662395	0.9456464645	3.0416052226	0.0	0.9422189516	-0.2229584677	0.1093064516	-1.4646649579	0.0	0.3661662395	0.9743895173	1.5097420819	0.0
0.9452954301	0.1906045699	-0.1741370968	-1.4646649579	0.7323324789	-0.7323324789	0.9799169764	1.7938408955	0.0	0.9658729839	-0.2496600806	0.1066075269	-1.4646649579	-0.3661662395	0.7323324789	1.0032975339	1.6779845093	0.0
0.9179352151	0.1697163978	-0.1081760753	-2.5631636763	2.9293299158	-0.7323324789	0.9397397395	3.9606934553	0.0	0.9527318548	-0.2282987903	0.1093064516	-1.0984987184	-0.3661662395	0.7323324789	0.9857820374	1.3700686147	0.0
0.9370873656	0.1775494624	-0.1371989247	-4.7601611131	1.4646649579	-0.3661662395	0.9635767158	4.9938417052	0.0	0.9553600806	-0.2389794355	0.095811828	-1.0984987184	-0.7323324789	0.3661662395	0.9894462899	1.3700686147	0.0
0.9425594086	0.1723274194	-0.150391129	-1.8308311974	0.7323324789	-1.4646649579	0.9699136404	2.4563178076	0.0	0.9553600806	-0.2443197581	0.1039086022	-0.7323324789	-0.7323324789	0.3661662395	0.9915654419	1.0984987184	0.0
0.9398233871	0.1697163978	-0.150391129	-2.5631636763	0.3661662395	-1.4646649579	0.9667932283	2.974748592	0.0	0.9474754032	-0.2469899194	0.1012096774	-1.4646649579	-0.7323324789	0.7323324789	0.9843561646	1.7938408955	0.0
0.9316153226	0.1827715054	-0.1530295699	-4.3939948737	0.0	-1.4646649579	0.961629129	4.631677276	0.0	0.9658729839	-0.2389794355	0.1012096774	-2.1969974368	-1.0984987184	0.7323324789	1.0001325864	2.5631636763	0.0
0.9343513441	0.1879935484	-0.1345604839	-5.1263273526	-0.7323324789	-1.4646649579	0.9625281982	5.3815226865	0.0	0.9632447581	-0.2336391129	0.1120053763	-1.8308311974	-0.7323324789	1.4646649579	0.9974832847	2.4563178076	0.0
0.9343513441	0.1723274194	-0.1424758065	-5.8586598316	-0.7323324789	-1.0984987184	0.9607333288	6.0055728549	0.0	0.9579883065	-0.2496600806	0.1066075269	-2.5631636763	-1.0984987184	1.0984987184	0.9957092527	2.9971998432	0.0
0.9370873656	0.1618833333	-0.1451142473	-4.0278286342	-0.7323324789	-1.0984987184	0.9619756177	4.2386806674	0.0	0.9317060484	-0.2469899194	0.1012096774	-2.9293299158	-1.0984987184	1.0984987184	0.9691870716	3.315776323	0.0
0.9261432796	0.1671053763	-0.1451142473	-4.0278286342	0.0	-1.8308311974	0.9522204187	4.4244035055	0.0	0.9606165323	-0.225628629	0.0904139785	-3.6616623947	-0.7323324789	1.4646649579	0.9908920667	4.0111501831	0.0
0.9370873656	0.1801604839	-0.1530295699	-2.9293299158	0.7323324789	-1.8308311974	0.9664411932	3.5311793339	0.0	0.9658729839	-0.2363092742	0.1012096774	-3.2954961553	-1.0984987184	1.4646649579	0.9994979204	3.7699121717	0.0
0.9425594086	0.1801604839	-0.131922043	-1.8308311974	1.0984987184	-2.1969974368	0.9686482665	3.0635665563	0.0	0.9685012097	-0.2122778226	0.0904139785	-2.9293299158	-0.3661662395	1.0984987184	0.9956059234	3.1498810938	0.0
0.9398233871	0.1723274194	-0.131922043	-1.8308311974	0.7323324789	-1.8308311974	0.9645559413	2.6907613432	0.0	0.9632447581	-0.2176181452	0.085016129	-2.9293299158	-0.7323324789	1.0984987184	0.9911739823	3.2130957112	0.0
0.9370873656	0.1697163978	-0.1451142473	-2.1969974368	0.3661662395	-1.8308311974	0.9633247278	2.8831958528	0.0	0.9553600806	-0.2416495968	0.1012096774	-2.9293299158	-0.7323324789	0.7323324789	0.9906315209	3.1070235717	0.0
0.9370873656	0.1697163978	-0.1240067204	-2.1969974368	1.0984987184	-2.1969974368	0.9603718307	3.2954961553	0.0	0.9527318548	-0.2069375	0.0688225806	-2.1969974368	-1.0984987184	0.7323324789	0.9773728376	2.5631636763	0.0
0.9151991935	0.1592723118	-0.1424758065	-2.1969974368	0.0	-2.1969974368	0.9398173166	3.1070235717	0.0	0.9632447581	-0.2176181452	0.0931129032	-1.8308311974	-0.7323324789	1.0984987184	0.9919012722	2.257200294	0.0
0.9288793011	0.1906045699	-0.1345604839	-2.9293299158	0.7323324789	-2.1969974368	0.9577334608	3.7341776006	0.0	0.9711294355	-0.2389794355	0.0904139785	-1.4646649579	-0.3661662395	0.7323324789	1.0041803815	1.6779845093	0.0
0.9316153226	0.1775494624	-0.131922043	-2.9293299158	0.3661662395	-2.1969974368	0.9575146716	3.6799251634	0.0	0.9711294355	-0.2282987903	0.0769193548	-1.8308311974	-0.7323324789	1.0984987184	1.0005644933	2.257200294	0.0
0.9179352151	0.1879935484	-0.131922043	-3.6616623947	0.0	-1.0984987184	0.9462293901	3.8228877733	0.0	0.9658729839	-0.2149479839	0.0931129032	-2.1969974368	-1.0984987184	0.3661662395	0.9938728638	2.4834602648	0.0
0.9234072581	0.1697163978	-0.1108145161	-3.6616623947	0.7323324789	-1.4646649579	0.9453911767	4.0111501831	0.0	0.9711294355	-0.2363092742	0.0877150538	-1.8308311974	-1.0984987184	0.3661662395	1.0033087183	2.1662686866	0.0
0.9261432796	0.1906045699	-0.1371989247	-4.0278286342	0.3661662395	-1.0984987184	0.9554554	4.1909641678	0.0	0.9527318548	-0.2176181452	0.095811828	-1.4646649579	0.0	0.3661662395	0.9819549637	1.5097420819	0.0
0.9261432796	0.1801604839	-0.1635833333	-4.3939948737	-0.7323324789	-1.0984987184	0.9575795952	4.5880498302	0.0	0.9422189516	-0.2389794355	0.095811828	-0.7323324789	-0.3661662395	0.3661662395	0.9767638557	0.8969204477	0.0
0.9398233871	0.1853825269	-0.1371989247	-4.0278286342	-2.9293299158	-1.0984987184	0.9677077168	5.1001055574	0.0	0.9474754032	-0.2336391129	0.0931129032	-1.4646649579	0.3661662395	0.7323324789	0.9802891857	1.6779845093	0.0
