0.9343513441	0.1853825269	-0.1371989247	-4.0278286342	3.6616623947	-0.7323324789	0.9623942334	5.4924935921	0.0	0.9579883065	-0.2309689516	0.1120053763	-7.3233247895	-4.3939948737	-0.7323324789	0.9917829683	8.5717319009	0.0
0.9179352151	0.1932155914	-0.113452957	-3.6616623947	3.2954961553	-0.7323324789	0.944885653	4.9803993075	0.0	0.9632447581	-0.2176181452	0.1174032258	-6.95715855	-4.3939948737	-0.3661662395	0.9944755595	8.23670588	0.0
0.9288793011	0.2062706989	-0.1187298387	-4.3939948737	2.5631636763	-1.0984987184	0.9588853591	5.2042000745	0.0	0.9685012097	-0.2015971774	0.1228010753	-6.224826071	-3.2954961553	-0.3661662395	0.9968531081	7.0528598624	0.0
0.9316153226	0.1853825269	-0.1292836022	-4.0278286342	2.5631636763	-1.4646649579	0.9586386391	4.9938417052	0.0	0.9632447581	-0.2363092742	0.1228010753	-7.3233247895	-3.2954961553	-0.3661662395	0.999381129	8.0389961187	0.0
0.9288793011	0.1879935484	-0.1160913978	-3.6616623947	3.2954961553	-1.4646649579	0.954796074	5.1393880804	0.0	0.9632447581	-0.2202883065	0.1255	-7.3233247895	-3.6616623947	-1.0984987184	0.9960510288	8.2610869079	0.0
0.9452954301	0.1879935484	-0.1398373656	-1.8308311974	3.6616623947	-1.8308311974	0.9738991289	4.4846022387	0.0	0.950103629	-0.2202883065	0.1120053763	-7.6894910289	-3.6616623947	-1.0984987184	0.9817173973	8.5873595017	0.0
0.9288793011	0.1723274194	-0.1266451613	-4.3939948737	3.6616623947	-1.4646649579	0.9531801993	5.9042532027	0.0	0.9790141129	-0.2229584677	0.0985107527	-7.3233247895	-2.9293299158	-1.0984987184	1.0089021162	7.9635895902	0.0
0.9261432796	0.2010486559	-0.1292836022	-5.4924935921	3.2954961553	-1.4646649579	0.9564916027	6.5706182515	0.0	0.9685012097	-0.2282987903	0.1174032258	-6.95715855	-2.9293299158	-1.4646649579	1.0019473281	7.6894910289	0.0
0.9097271505	0.1801604839	-0.0923454301	-9.5203222263	1.0984987184	-1.4646649579	0.9319812052	9.6947655034	0.0	0.9737576613	-0.2149479839	0.1147043011	-6.224826071	-2.5631636763	-1.4646649579	1.0037747234	6.8893766833	0.0
0.9562395161	0.1879935484	-0.1530295699	-4.3939948737	2.5631636763	-1.4646649579	0.986485497	5.2936039161	0.0	0.9632447581	-0.2389794355	0.1174032258	-6.224826071	-2.1969974368	-1.4646649579	0.9993673759	6.7616936333	0.0
0.9343513441	0.1749384409	-0.131922043	-1.0984987184	3.6616623947	-1.4646649579	0.9596975137	4.0938630126	0.0	0.9658729839	-0.2149479839	0.1147043011	-5.8586598316	-2.5631636763	-1.8308311974	0.9961276692	6.6517400676	0.0
0.9288793011	0.1827715054	-0.0738763441	-2.5631636763	0.0	-2.1969974368	0.9495682668	3.3758859236	0.0	0.9737576613	-0.2176181452	0.1201021505	-5.4924935921	-2.5631636763	-1.8308311974	1.0049806797	6.3316061757	0.0
0.9480314516	0.1958266129	-0.1345604839	2.1969974368	0.3661662395	-3.6616623947	0.9773526587	4.2858659505	0.0	0.9606165323	-0.2282987903	0.1120053763	-5.4924935921	-2.1969974368	-1.8308311974	0.9937050186	6.1924330008	0.0
0.9480314516	0.1879935484	-0.1371989247	2.9293299158	5.1263273526	-3.2954961553	0.9761806966	6.7616936333	0.0	0.9527318548	-0.2202883065	0.1281989247	-5.1263273526	-1.8308311974	-1.8308311974	0.98623521	5.743093058	0.0
0.9261432796	0.1958266129	-0.1398373656	-1.8308311974	5.1263273526	-2.9293299158	0.9568928495	6.1815975892	0.0	0.9737576613	-0.2202883065	0.1147043011	-5.8586598316	-1.8308311974	-1.0984987184	1.0049318373	6.2355863661	0.0
0.9288793011	0.1906045699	-0.1530295699	-3.2954961553	4.0278286342	-2.9293299158	0.9605024244	5.9719906372	0.0	0.9685012097	-0.2336391129	0.1120053763	-6.5909923105	-2.1969974368	-1.4646649579	1.0025602389	7.1002268142	0.0
0.9316153226	0.1775494624	-0.1345604839	-6.224826071	2.1969974368	-1.8308311974	0.9578817488	6.8503430736	0.0	0.9606165323	-0.225628629	0.1201021505	-6.5909923105	-1.8308311974	-1.0984987184	0.9940407068	6.9281903802	0.0
0.9370873656	0.1879935484	-0.150391129	-7.6894910289	1.0984987184	-2.1969974368	0.9675183702	8.0722840297	0.0	0.9579883065	-0.2149479839	0.1335967742	-6.95715855	-1.8308311974	-1.0984987184	0.9908543431	7.2774100748	0.0
0.9507674731	0.1775494624	-0.113452957	-8.7879897473	1.8308311974	-1.8308311974	0.973834777	9.1614763846	0.0	0.9606165323	-0.225628629	0.1281989247	-6.224826071	-1.0984987184	-1.0984987184	0.9950514382	6.4157508121	0.0
0.9507674731	0.1932155914	-0.1213682796	-8.7879897473	2.5631636763	-1.4646649579	0.9777634233	9.2705887229	0.0	0.9422189516	-0.225628629	0.1093064516	-6.95715855	-1.4646649579	0.0	0.9750039648	7.1096623358	0.0
0.9480314516	0.1749384409	-0.131922043	-6.95715855	4.3939948737	-1.0984987184	0.9730213342	8.3015628332	0.0	0.950103629	-0.2176181452	0.1228010753	-6.224826071	-0.7323324789	0.3661662395	0.9824126766	6.2784431342	0.0
0.9425594086	0.1879935484	-0.1398373656	-5.1263273526	5.1263273526	-1.4646649579	0.9712436882	7.3961954876	0.0	0.9711294355	-0.2229584677	0.1201021505	-6.5909923105	-1.0984987184	0.3661662395	1.0036071868	6.6919322162	0.0
0.9343513441	0.1932155914	-0.1345604839	-5.1263273526	4.7601611131	-1.8308311974	0.9635617379	7.2312038294	0.0	0.9842705645	-0.2416495968	0.1281989247	-6.5909923105	-1.0984987184	0.0	1.0215762507	6.681906844	0.0
0.9398233871	0.1879935484	-0.1556680108	-4.7601611131	4.0278286342	-2.1969974368	0.9710005678	6.611303583	0.0	0.9527318548	-0.2309689516	0.1281989247	-6.95715855	-1.4646649579	0.3661662395	0.988675684	7.1190853516	0.0
0.9234072581	0.1749384409	-0.1213682796	-4.7601611131	2.5631636763	-2.1969974368	0.9476363657	5.8357295681	0.0	0.9395907258	-0.2122778226	0.1255	-6.5909923105	-0.7323324789	0.3661662395	0.9714128144	6.6416540268	0.0
0.9261432796	0.1697163978	-0.1187298387	-5.1263273526	3.2954961553	-1.8308311974	0.9490214985	6.3632908081	0.0	0.9527318548	-0.2336391129	0.1201021505	-6.95715855	-1.4646649579	0.3661662395	0.9882862687	7.1190853516	0.0
0.9288793011	0.1879935484	-0.1240067204	-5.8586598316	2.5631636763	-2.1969974368	0.9557907705	6.7616936333	0.0	0.9369625	-0.2336391129	0.1201021505	-6.5909923105	-1.0984987184	0.0	0.9730932576	6.681906844	0.0
0.9507674731	0.1671053763	-0.1371989247	-6.224826071	2.9293299158	-2.5631636763	0.9750418143	7.3416102731	0.0	0.9658729839	-0.2363092742	0.1228010753	-6.224826071	-1.8308311974	0.0	1.0019145663	6.4884822946	0.0
0.9179352151	0.1932155914	-0.1371989247	-6.224826071	2.9293299158	-2.1969974368	0.9480299936	7.2219271048	0.0	0.9474754032	-0.2469899194	0.1147043011	-5.8586598316	-2.1969974368	0.3661662395	0.9858350454	6.2677564147	0.0
0.9206712366	0.1879935484	-0.131922043	-6.224826071	3.2954961553	-1.8308311974	0.9488838314	7.2774100748	0.0	0.9422189516	-0.2576705645	0.1308978495	-5.8586598316	-1.0984987184	-0.7323324789	0.9855480301	6.0055728549	0.0
0.9261432796	0.2036596774	-0.1451142473	-5.4924935921	3.6616623947	-1.8308311974	0.9593105771	6.8503430736	0.0	0.9553600806	-0.2389794355	0.1416935484	-5.1263273526	-0.7323324789	0.3661662395	0.9949377448	5.1913024089	0.0
0.9343513441	0.1906045699	-0.150391129	-5.4924935921	3.2954961553	-1.4646649579	0.9653807684	6.5706182515	0.0	0.9474754032	-0.2603407258	0.1120053763	-5.8586598316	-1.0984987184	-1.0984987184	0.9889550736	6.0611297537	0.0
0.9179352151	0.1906045699	-0.1187298387	-4.3939948737	2.1969974368	-2.1969974368	0.9450036697	5.3815226865	0.0	0.9527318548	-0.2469899194	0.1120053763	-5.8586598316	-0.3661662395	-0.7323324789	0.9905792305	5.9155966391	0.0
0.9398233871	0.1801604839	-0.131922043	-5.8586598316	1.4646649579	-2.1969974368	0.9659861409	6.4261914225	0.0	0.9395907258	-0.2576705645	0.1201021505	-5.8586598316	-0.7323324789	-1.0984987184	0.9816564462	6.0055728549	0.0
0.9316153226	0.1932155914	-0.1662217742	-2.9293299158	6.224826071	-1.4646649579	0.9658514649	7.0338237687	0.0	0.9632447581	-0.271021371	0.1308978495	-5.4924935921	-0.7323324789	-1.0984987184	1.0091715882	5.6489376128	0.0
0.906991129	0.1853825269	-0.094983871	-5.4924935921	4.3939948737	-1.8308311974	0.9306027752	7.2681923256	0.0	0.9474754032	-0.2576705645	0.1174032258	-5.8586598316	-0.3661662395	-1.0984987184	0.9888818316	5.9719906372	0.0
0.9042551075	0.1775494624	-0.1345604839	-5.8586598316	3.2954961553	-1.4646649579	0.9312935278	6.8796390436	0.0	0.9369625	-0.2656810484	0.1228010753	-6.5909923105	-1.4646649579	-1.4646649579	0.981613595	6.9088107888	0.0
0.9179352151	0.1827715054	-0.1556680108	-3.2954961553	2.9293299158	-1.8308311974	0.9488113679	4.7742236581	0.0	0.9369625	-0.2496600806	0.1308978495	-6.5909923105	-1.0984987184	-1.4646649579	0.9784493494	6.840549869	0.0
0.912463172	0.1801604839	-0.1398373656	-5.1263273526	2.9293299158	-1.8308311974	0.940532471	6.1815975892	0.0	0.950103629	-0.2389794355	0.1281989247	-6.95715855	-1.4646649579	-1.4646649579	0.9880501206	7.2589628713	0.0
0.9261432796	0.1801604839	-0.1583064516	-6.5909923105	1.8308311974	-1.8308311974	0.9566922739	7.0813180541	0.0	0.9343342742	-0.2576705645	0.1255	-6.5909923105	-1.8308311974	-1.0984987184	0.9773049195	6.9281903802	0.0
0.9343513441	0.1827715054	-0.1398373656	-7.3233247895	1.4646649579	-1.8308311974	0.962274569	7.6894910289	0.0	0.9553600806	-0.2282987903	0.1335967742	-7.6894910289	-0.7323324789	-1.0984987184	0.9913028394	7.8020050358	0.0
0.9288793011	0.1932155914	-0.1424758065	-5.8586598316	1.4646649579	-1.4646649579	0.9594000084	6.2140471433	0.0	0.9395907258	-0.2630108871	0.1443924731	-8.0556572684	-1.4646649579	-1.0984987184	0.986333942	8.2610869079	0.0
0.9343513441	0.1801604839	-0.1530295699	-4.7601611131	2.5631636763	-1.4646649579	0.9637885055	5.6012664009	0.0	0.9632447581	-0.2363092742	0.1201021505	-8.4218235079	-1.8308311974	-1.0984987184	0.9990530835	8.6882537662	0.0
0.9398233871	0.1853825269	-0.1451142473	-4.3939948737	3.6616623947	-2.1969974368	0.9688616129	6.1271331127	0.0	0.9632447581	-0.2389794355	0.1281989247	-8.4218235079	-1.8308311974	-1.4646649579	1.0006930592	8.7420991478	0.0
0.9316153226	0.1775494624	-0.150391129	-4.3939948737	3.2954961553	-2.1969974368	0.9602335198	5.9155966391	0.0	0.9422189516	-0.2309689516	0.1335967742	-8.4218235079	-1.8308311974	-0.7323324789	0.9792708039	8.6495875584	0.0
0.9370873656	0.1775494624	-0.1398373656	-5.8586598316	3.6616623947	-2.1969974368	0.963955928	7.2497216672	0.0	0.9527318548	-0.2309689516	0.1308978495	-8.0556572684	-2.1969974368	-0.3661662395	0.9890292669	8.3578998246	0.0
0.9507674731	0.1697163978	-0.1530295699	-5.4924935921	3.6616623947	-2.5631636763	0.9778448205	7.0813180541	0.0	0.9395907258	-0.2363092742	0.1335967742	-8.7879897473	-2.1969974368	0.3661662395	0.9780188665	9.0658501671	0.0
0.9343513441	0.1801604839	-0.1266451613	-6.5909923105	3.2954961553	-2.1969974368	0.9599527233	7.6894910289	0.0	0.9685012097	-0.2363092742	0.1255	-8.7879897473	-2.1969974368	0.3661662395	1.0047820242	9.0658501671	0.0
